configuration: 
num_term: 1 coefs: 0.5152 
levels: 4
a: 4
pCN: 1
task: 2
plainMCMC samples:50
obsNumPerRow: 16
noiseVariance: 0.1
accepted: -0.246267, -0.0178928
accepted: -0.654001, 0
accepted: -0.0779654, 0
accepted: -1.75722, -0.395672
accepted: -0.0231533, 0
accepted: -0.20324, 0
accepted: -0.24735, 0
rejected: -0.513978, -3.78752
accepted: -0.454567, -0.0751937
accepted: -1.45891, -0.605169
rejected: -0.0123044, -0.0266214
rejected: -0.0130729, -0.367216
accepted: -0.192068, 0
accepted: -2.17683, -1.61927
rejected: -2.97646, -3.95375
accepted: -3.19377, -0.71829
accepted: -1.54885, -1.42119
rejected: -1.91248, -3.4459
accepted: -1.77727, 0
rejected: -0.0279469, -4.07577
rejected: -0.252538, -1.79407
accepted: -1.19216, -0.107126
accepted: -0.168, -0.0361654
accepted: -2.25673, 0
rejected: -0.311299, -3.51602
accepted: -1.2227, 0
accepted: -0.0215361, 0
rejected: -1.52752, -2.91292
rejected: -0.583199, -1.69526
accepted: -0.714489, -0.0123697
accepted: -2.1588, -0.507007
rejected: -0.360142, -2.38209
rejected: -0.564448, -2.68618
accepted: -2.09042, 0
rejected: -0.601483, -3.95477
rejected: -0.258482, -3.79322
rejected: -0.814473, -2.29331
accepted: accepted: -1.9619, 0
-0.262307, 0
accepted: -1.38706, -0.0890638
accepted: -7.81767, -0.0424707
accepted: -0.472325, 0
rejected: -0.27424, -2.8534
accepted: -1.42586, -1.31012
accepted: -0.882711, 0
rejected: -1.07667, -1.1958
rejected: -0.118895, -3.65835
accepted: -0.387349, 0
accepted: -0.625028, -0.0669711
accepted: -0.724424, rejected: -0.283763, -2.65624
-0.0512667
accepted: -0.309085, -0.0975796
accepted: -1.55738, -0.440846
accepted: -0.101228, accepted: -3.20464, -1.42244
-0.0321664
rejected: -0.203064, -0.379179
accepted: -0.868783, -0.124797
accepted: -0.912906, 0
accepted: -2.22496, 0
accepted: -3.15623, accepted: -1.09019, -0.176409
-0.145083
accepted: -1.96356, -0.151461
rejected: -0.384528, -2.01091
accepted: -0.0636426, 0
accepted: -4.17365, -0.318542
rejected: -0.03539, -1.97064
accepted: -1.51115, 0
accepted: -3.42627, -0.0486029
accepted: -0.542396, 0
accepted: -2.18871, 0
accepted: -0.51605, 0
accepted: -1.11235, -0.941289
accepted: -2.56944, -0.0205799
accepted: -0.302972, -0.00564964
rejected: -0.736988, -3.55072
rejected: -0.77493, -2.46243
accepted: -3.26414, -1.62054
rejected: -0.84279, -1.61543
accepted: -0.56891, -0.104425
accepted: -0.520687, 0
accepted: -0.651468, -0.0835067
rejected: -0.357673, -3.15091
accepted: -1.16402, -0.651885
rejected: -1.08129, -3.81925
rejected: -0.255348, -0.406296
accepted: -1.16457, -0.0160001
rejected: -1.47259, -2.56112
accepted: -0.185839, 0
rejected: -0.926797, -1.44226
rejected: -0.0855634, -0.0873273
rejected: -0.0116926, -3.68448
rejected: -0.439882, -1.24459
accepted: -0.598981, 0
accepted: -1.69035, 0
accepted: -3.66368, -0.0241461
accepted: -0.19803, 0
accepted: -1.50752, -0.00310486
rejected: -1.07326, -3.8002
rejected: -0.104205, -1.44079
rejected: -1.80276, -2.07584
accepted: -0.00557421, 0
accepted: -0.260428, -0.23218
accepted: -1.78033, -0.442193
accepted: -2.34466, -0.0570354
accepted: -0.251041, -0.0787355
accepted: -0.308686, -0.103866
rejected: -0.474227, -0.644171
rejected: -0.128958, -1.20178
rejected: -0.069634, -0.082046
accepted: -1.66306, rejected: -1.06456, -4.01615
-0.340222
accepted: -2.97399, -0.01362
rejected: -0.0559702, -3.61057
accepted: -0.414003, 0
accepted: -2.83138, -0.10503
accepted: -1.51084, -0.537329
accepted: -0.0464682, 0
rejected: -0.54617, -0.589853
accepted: -0.378784, -0.210366
accepted: -1.67474, -0.333438
accepted: accepted: -0.486914, 0
rejected: -0.425778, -3.3514
-3.89226, -0.52351
accepted: -0.598421, -0.174818
accepted: -0.757633, 0
rejected: -0.225028, -1.49475
accepted: -1.99708, -0.65016
accepted: -0.0204695, 0
accepted: -0.398396, -0.31117
accepted: -0.488652, 0
rejected: -1.49971, -1.89056
rejected: -1.34596, -1.73794
accepted: -0.108947, 0
rejected: -0.0405546, -2.33695
accepted: -0.171604, 0
accepted: -2.64747, accepted: -1.31798, 0
0
accepted: -1.50919, 0
accepted: -4.9834, -2.60415
rejected: -0.368434, -1.29615
accepted: -3.44391, -0.457657
accepted: -2.53738, -0.394998
rejected: -1.18173, -1.49802
accepted: -1.21696, 0
accepted: -0.56272, -0.473816
accepted: -0.0948746, 0
rejected: -0.0071273, -1.99227
accepted: -2.15123, 0
rejected: -2.47425, -3.15696
accepted: -1.68193, 0
accepted: -0.205438, 0
rejected: -0.362164, -3.12669
accepted: -0.764018, -0.277774
rejected: -0.369192, -2.00112
accepted: -0.174003, -0.163836
accepted: -1.06826, -0.781903
accepted: -0.972688, -0.26189
rejected: -0.771858, -3.30026
accepted: -1.13047, -0.426228
accepted: -2.87905, -0.450509
rejected: -0.292002, -0.622758
accepted: -1.95379, -0.823916
accepted: -1.45148, 0
accepted: -1.10866, 0
accepted: -0.153856, 0
accepted: -1.05884, 0
accepted: accepted: -5.43349, 0
-0.740925, 0
rejected: -0.631587, -3.95903
accepted: -0.95888, 0
accepted: -1.6256, -0.818808
rejected: -0.468923, -1.1534
accepted: -0.437059, 0
rejected: -2.00699, -3.40629
rejected: -1.21448, -1.82111
accepted: -0.246635, rejected: -1.16225, 0
-3.77092
rejected: -0.326168, -1.80244
accepted: -1.9022, -0.695381
accepted: -0.655411, 0
accepted: -1.1748, 0
accepted: -0.551939, 0
rejected: -0.814348, -1.07112
rejected: -0.28276, -0.325189
accepted: -1.50083, -0.554867
accepted: -1.44445, -0.664962
rejected: -0.632295, -1.98937
rejected: -0.925592, -1.70811
accepted: -2.97969, -0.110037
accepted: accepted: -0.695492, 0
-0.577933, 0
accepted: -0.282772, -0.22121
rejected: -0.126277, -3.1682
rejected: -0.140902, -2.15821
accepted: -0.954673, 0
rejected: -0.225272, -3.3662
accepted: -2.60613, -1.92997
accepted: -1.77166, -0.244532
accepted: -1.79852, -1.665
rejected: -0.775026, -2.51211
rejected: -1.2828, -1.98496
accepted: -0.26935, 0
accepted: -2.18452, -0.621932
rejected: -1.58429, -2.87449
rejected: -0.171595, -1.78404
accepted: -0.671595, -0.183897
accepted: -0.134535, 0
accepted: -1.0307, 0
accepted: -1.04532, 0
rejected: -0.289303, -1.66271
rejected: -0.530663, -4.03133
accepted: -0.746321, -0.232991
accepted: -0.0153905, 0
accepted: -4.50887, -1.05326
accepted: -1.06011, 0
accepted: -1.31923, 0
rejected: -0.227664, -2.85132
rejected: -0.802309, -4.29205
accepted: -0.328237, 0
accepted: -1.33038, 0
accepted: -2.02566, -0.360797
accepted: -0.615223, 0
accepted: -0.641717, -0.425835
accepted: -0.352492, 0
accepted: -0.0328203, 0
accepted: -0.428508, -0.359358
accepted: -0.682923, 0
accepted: -3.517, 0
rejected: -0.16455, -2.42378
accepted: -0.534511, 0
accepted: -0.628338, -0.0907594
rejected: -0.595862, -3.62966
rejected: -0.603085, -4.26003
accepted: -0.156677, 0
rejected: -0.268962, -2.25086
accepted: -0.177626, 0
rejected: -0.971336, -2.36875
rejected: -0.0976829, -0.553936
rejected: -2.22539, -3.50992
accepted: -0.754277, -0.0131852
accepted: -0.784209, 0
accepted: -0.798482, -0.198546
accepted: -0.898869, 0
accepted: -0.414865, -0.178736
rejected: -1.33304, -1.76801
rejected: -0.0582235, -0.562279
accepted: -2.33702, -1.32809
accepted: -0.475427, -0.221554
rejected: -0.304178, -2.4011
accepted: accepted: -0.626306, 0
-1.4211, -0.367436
rejected: -2.05855, -2.59782
accepted: -0.0306355, 0
accepted: -1.83185, -0.347619
accepted: -2.24148, 0
accepted: -2.82331, 0
accepted: -1.59791, 0
accepted: -1.24975, 0
accepted: -0.348044, 0
accepted: -0.670419, 0
accepted: -0.246921, 0
accepted: -0.555099, 0
rejected: -0.238903, -1.45022
accepted: -0.554854, 0
rejected: -1.23856, -4.06707
accepted: -0.666471, -0.11515
accepted: -0.312437, -0.209033
rejected: -0.0380444, -1.23749
rejected: -0.91518, -0.937985
rejected: -0.67878, -1.06009
accepted: -4.06284, -3.49358
accepted: -0.0487019, 0
accepted: -2.17955, -0.0481936
rejected: -0.777537, -2.11664
accepted: -0.247845, -0.0673216
accepted: -2.3276, -0.0308087
accepted: -2.72924, 0
accepted: -1.85729, -1.83355
accepted: -0.242308, -0.228081
accepted: -1.96224, 0
accepted: -1.34525, -0.357116
accepted: -1.49572, 0
rejected: -1.45167, -2.10047
rejected: -0.0292927, -2.48356
accepted: -2.61857, -1.7809
accepted: -0.59023, 0
accepted: -0.541484, -0.192961
rejected: -1.46601, -3.84949
accepted: -1.47778, -0.32925
rejected: -0.219695, -2.73343
accepted: -1.46913, -0.271815
rejected: -0.29978, -0.886419
rejected: -0.386512, -0.691405
rejected: -0.155975, -0.927264
rejected: -0.589501, -2.46105
accepted: -0.719784, 0
accepted: -1.0694, -0.0517624
accepted: -2.05329, -1.54411
accepted: -0.283144, -0.010798
accepted: -0.0531033, 0
accepted: -0.473392, 0
accepted: -4.43956, -0.0880674
accepted: -0.429913, 0
accepted: -0.140062, 0
rejected: -0.512955, -0.693642
accepted: -0.685911, 0
accepted: -0.698959, 0
rejected: -0.258426, -2.47079
accepted: -1.84972, 0
rejected: -0.0950639, -2.77738
rejected: -1.3837, -4.24032
rejected: -1.80024, -3.67543
rejected: -0.185103, -2.38385
rejected: -0.0265525, -3.02578
rejected: -1.26919, -1.47877
accepted: -0.103985, 0
rejected: -0.11435, -3.10817
accepted: -0.861691, 0
accepted: -0.359886, 0
accepted: -0.823646, -0.266427
rejected: -0.00840518, -0.574276
accepted: -1.78541, -0.14664
accepted: -1.30366, -0.135091
accepted: -4.04127, -0.330574
accepted: -1.22243, -0.751233
accepted: -4.53764, -0.283183
accepted: -1.52712, 0
accepted: -1.53148, -0.232098
rejected: -1.04653, -2.14906
accepted: -0.665433, 0
accepted: -0.756115, -0.133249
accepted: -0.0436785, 0
rejected: -0.992412, -3.16684
rejected: -0.156662, -0.316506
accepted: -1.39569, -0.177148
accepted: -1.53743, -0.843421
rejected: -1.25529, -1.47972
accepted: -0.0727834, 0
accepted: -0.746144, -0.156282
rejected: -0.171032, -0.216557
rejected: -0.308243, -0.367545
accepted: -0.511819, 0
accepted: -1.15684, 0
accepted: -0.278941, -0.135443
accepted: -2.03504, 0
rejected: -0.539491, -2.64724
accepted: -0.954153, 0
accepted: -0.021809, 0
accepted: -1.57588, -0.953718
rejected: -0.00236376, -0.0839311
rejected: -0.643207, -2.50703
rejected: -0.0914834, -3.68154
accepted: -1.51266, -0.493532
rejected: -0.620957, -1.45553
accepted: -1.53225, -0.261366
accepted: -2.22422, -1.82148
accepted: -1.0022, -0.178077
rejected: -0.575774, -2.25036
rejected: -0.101506, -0.915816
accepted: -3.92192, -1.6863
accepted: -1.59876, 0
accepted: -0.813799, -0.690504
accepted: -1.07598, 0
accepted: -1.3634, 0
accepted: -0.454909, 0
rejected: -0.0881212, -2.83141
accepted: -1.36643, 0
rejected: -0.15309, -0.35436
rejected: -1.15787, -4.0924
accepted: -0.678433, 0
accepted: -0.0308733, 0
accepted: -1.35784, -1.12205
rejected: -0.344955, -3.16561
accepted: -1.34646, 0
accepted: -0.0821171, -0.053871
rejected: -0.0324587, -3.91804
rejected: -0.990587, -3.2029
accepted: -3.57163, 0
rejected: -0.0523012, -3.67328
accepted: -0.741561, -0.104571
accepted: -0.537455, 0
accepted: -9.06546, 0
rejected: -0.459575, -2.88084
accepted: -0.294738, 0
accepted: -0.983649, 0
rejected: -0.0401327, -2.41486
accepted: -0.559502, -0.103413
accepted: -0.25009, 0
rejected: -0.123444, -1.1565
rejected: -0.216979, -0.953903
rejected: -1.90895, -3.55611
accepted: -1.7781, -1.19119
rejected: -0.890911, -1.14308
accepted: -0.0800941, 0
accepted: -1.4656, 0
accepted: -0.810463, 0
rejected: -0.477507, -0.786719
accepted: -1.48512, -0.49037
accepted: -0.370287, -0.0300911
accepted: -0.280422, -0.258281
accepted: -1.33491, -1.10292
accepted: -1.08818, -0.739672
rejected: -0.716877, -4.15502
rejected: -0.375122, -0.443251
rejected: -1.15761, -1.92494
rejected: -0.537049, -1.79604
accepted: -0.868474, 0
accepted: -2.00159, -1.58111
accepted: -1.73049, -0.624136
accepted: -0.331361, -0.214959
accepted: -0.166023, 0
accepted: -0.183481, 0
rejected: -0.21722, -3.53032
accepted: -0.648777, 0
accepted: accepted: -1.33835, 0
-2.16339, -0.322735
accepted: -2.97489, 0
accepted: -0.294759, 0
accepted: -0.824745, 0
rejected: -0.207094, -1.371
accepted: -1.45952, 0
accepted: -0.0475883, 0
rejected: -0.797654, -3.638
accepted: -1.53266, 0
rejected: -0.941062, -1.7889
accepted: -0.375008, 0
accepted: -0.895392, 0
accepted: -2.00435, 0
rejected: -0.00383382, -0.117638
accepted: -1.25527, -0.628753
accepted: -0.263264, 0
rejected: -1.71433, -2.63107
rejected: -0.110937, -2.52609
rejected: -0.696695, -2.87293
accepted: -0.185506, 0
rejected: -0.125601, -2.08388
accepted: -2.48846, -0.865792
rejected: -0.0774386, -3.84339
accepted: -1.84476, 0
accepted: -0.908639, -0.423598
rejected: -0.163476, -0.601852
accepted: -3.71142, -0.285815
rejected: -1.24633, -1.41083
accepted: -0.315948, 0
accepted: -0.439162, 0
accepted: -0.195388, 0
accepted: -4.4058, -0.0547645
rejected: -0.428309, -3.46703
accepted: -0.910619, -0.24306
accepted: -0.661843, -0.412944
rejected: -0.0144873, -3.57934
accepted: -0.688324, 0
rejected: -1.6389, -3.48855
accepted: -0.516918, -0.0582577
accepted: -2.51192, 0
accepted: -0.369799, -0.0248585
rejected: -0.280987, -0.787684
rejected: -1.20012, -3.02991
accepted: -0.690238, 0
rejected: -0.347142, -0.581621
accepted: -0.805225, 0
rejected: -0.676254, -4.07553
accepted: -1.88343, -1.61419
rejected: -0.118767, -3.47268
accepted: -0.914883, -0.265913
accepted: -0.747257, -0.505615
rejected: -0.279623, -2.30681
rejected: -0.0389882, -1.46312
accepted: -0.469549, 0
accepted: -1.39761, -0.0323084
rejected: -0.10614, -0.419888
rejected: -0.354081, -3.97396
accepted: -1.44357, 0
accepted: -0.646926, 0
accepted: -0.288556, 0
rejected: -0.847184, -1.34085
rejected: -0.749093, -0.755913
rejected: -1.21095, -4.30383
accepted: -3.55097, 0
accepted: -0.765189, -0.44499
rejected: -0.319063, -0.47446
accepted: -0.555171, -0.514957
rejected: -1.07089, -2.21253
accepted: -0.897474, 0
rejected: -0.271942, -0.555603
rejected: -0.553485, -0.852033
rejected: -0.136294, -0.204723
rejected: -0.0131994, -3.73395
accepted: -2.70907, 0
accepted: -0.0954995, 0
rejected: -0.415928, -1.0107
rejected: -0.140981, -0.602601
rejected: -1.08191, -3.4674
rejected: -0.333966, -1.0917
rejected: -0.398006, -3.75743
rejected: -0.484304, -1.36897
accepted: -1.1194, -0.0515503
rejected: -0.0293303, -0.139182
accepted: -0.124546, -0.0390471
accepted: -0.809613, -0.170893
rejected: -0.204709, -1.93422
accepted: -0.264083, 0
accepted: -2.79649, -0.209389
accepted: -0.925826, -0.424861
rejected: -2.1868, -2.87489
rejected: -0.878865, -2.15317
rejected: -0.936459, -1.16806
accepted: -0.177789, 0
accepted: -0.692383, -0.313825
accepted: -3.12527, -1.08993
accepted: -0.0672967, -0.0104769
accepted: -1.12518, 0
rejected: -0.312556, -0.98581
accepted: -0.711476, 0
accepted: -0.765407, -0.125394
rejected: -0.691135, -2.18524
rejected: -0.780371, -3.42369
accepted: -0.294658, 0
accepted: -0.542023, -0.415235
rejected: -0.660644, -1.71075
accepted: -0.922184, -0.189983
accepted: -1.49445, 0
accepted: -2.57172, -0.194203
rejected: -1.09592, -1.75577
rejected: -1.1587, -3.53492
rejected: -0.124992, -2.19491
rejected: -0.025753, -0.0568908
rejected: -0.903078, -1.67991
rejected: -0.0269701, -0.398428
rejected: accepted: -1.37999, 0
-0.0468173, -0.083904
accepted: -3.99911, -0.22159
rejected: -0.0705898, -0.628504
rejected: -0.562908, -1.32063
rejected: -0.319249, -3.37957
accepted: -0.85405, 0
accepted: -4.38246, -0.052488
rejected: -0.101056, -1.721
accepted: -0.422373, -0.237465
accepted: -3.58708, 0
accepted: -2.22988, -0.516438
rejected: -0.00451085, -3.99637
accepted: -1.98832, -0.991578
accepted: -1.52248, -0.0965735
rejected: -0.109451, -3.08827
rejected: -0.0376109, -3.49173
accepted: -0.445934, -0.109578
accepted: -1.16892, 0
accepted: -0.0609837, 0
accepted: -1.32727, 0
rejected: -0.0104015, accepted: -0.244201, -0.153878
-2.43781
rejected: -0.97792, -2.12911
accepted: -3.67682, -3.29116
accepted: -0.677477, 0
accepted: -0.55402, -0.018207
accepted: -1.50814, 0
rejected: -0.29886, -0.869627
rejected: -0.0175569, -1.77227
rejected: -0.144503, -0.472499
rejected: -0.0232599, -2.95418
accepted: -0.985659, 0
accepted: -2.18852, 0
accepted: -0.726749, -0.400558
accepted: -1.21738, 0
rejected: -0.0733328, -1.99162
rejected: -0.253134, -3.62665
rejected: -0.0582274, -0.398607
accepted: -0.142322, 0
rejected: -1.49863, -3.87631
accepted: -0.407979, -0.1981
accepted: -0.73805, -0.00464712
rejected: -0.343079, -2.56176
rejected: -2.8356, -2.95048
accepted: -1.56816, -0.0364525
rejected: -0.384956, -2.84375
accepted: -1.49978, -0.377434
accepted: -1.67051, 0
accepted: -0.278323, 0
rejected: -0.00521757, -0.0267987
rejected: -0.615328, -2.06113
accepted: -3.36136, -0.00679703
accepted: -1.38481, 0
rejected: -0.0386429, -1.96066
accepted: -1.07032, -0.0297602
accepted: -8.09689, 0
accepted: -1.01584, 0
rejected: -0.212037, -0.684949
accepted: -0.228448, 0
accepted: -1.10686, -0.00252583
rejected: -0.332572, -1.36775
accepted: -0.359019, -0.276857
accepted: -1.23491, 0
rejected: -0.925429, -2.7177
accepted: -2.00269, -0.808929
accepted: -2.47188, -1.91137
accepted: -3.41295, -1.98481
rejected: -0.471367, -0.696838
accepted: -0.0121965, 0
accepted: -1.67045, -0.23412
accepted: -0.310789, 0
rejected: -1.70084, -3.70318
rejected: -2.18053, -4.13325
accepted: -0.0922623, 0
accepted: -0.58234, 0
rejected: -0.149812, -0.935818
accepted: -0.957562, 0
rejected: -0.420023, -0.548648
rejected: -0.546024, -2.79814
accepted: -5.25881, 0
accepted: -1.69164, -0.0842682
accepted: -0.764855, -0.0650582
accepted: -1.01372, -0.651313
rejected: -1.49834, -1.74315
rejected: -0.0192523, -2.25793
accepted: -1.76019, -0.544576
accepted: -0.54924, 0
rejected: -1.25532, -1.70848
accepted: -0.620372, -0.554136
accepted: -0.913257, 0
rejected: -0.800993, -1.58865
accepted: -1.81009, -0.185465
accepted: -0.589152, 0
accepted: -0.0289305, 0
accepted: -1.72647, -0.694989
rejected: -1.36582, -3.57739
accepted: -2.44399, 0
accepted: -1.45863, -0.0817215
accepted: -1.76027, -0.605383
accepted: -2.59306, -1.58967
rejected: -1.0052, -1.9765
accepted: -0.464308, 0
accepted: -1.39989, 0
rejected: -0.281619, -4.30551
rejected: -0.400909, -1.08774
rejected: -0.498314, -4.00542
accepted: -3.5977, -0.634808
accepted: -0.874204, -0.165716
rejected: -0.263617, -0.423027
accepted: -1.37027, -1.22813
rejected: -0.322134, -0.597216
rejected: -1.50366, -4.00141
rejected: -0.731885, -1.36936
rejected: -0.61826, -1.55493
accepted: -1.49538, -1.14591
accepted: -0.190705, 0
accepted: -0.177337, -0.151228
rejected: -0.346582, -0.544932
accepted: -0.124113, 0
rejected: -0.35309, -0.669962
accepted: -0.230321, 0
accepted: -2.46283, 0
accepted: -2.42588, 0
accepted: -1.43917, -0.183265
accepted: -0.0131387, 0
rejected: -0.780925, -2.66896
rejected: -0.137183, -4.14926
accepted: -1.59149, 0
accepted: -0.104126, 0
rejected: -0.231624, -3.34523
accepted: -1.5171, 0
rejected: -0.0110709, -0.691823
accepted: -0.857833, 0
accepted: -1.20441, -0.0429784
rejected: -0.543772, -2.56068
accepted: -1.09643, -0.242279
rejected: -0.967293, -3.50683
rejected: -0.784703, -1.60527
rejected: -0.00769334, -0.56149
rejected: -0.493472, -0.707343
rejected: -0.315856, -0.558265
accepted: -0.51624, -0.0837209
rejected: -0.606643, -1.38684
accepted: -1.76962, 0
rejected: -0.152529, -3.61689
accepted: -0.434155, -0.232854
rejected: -0.115354, -0.141119
rejected: -0.823003, -3.11748
accepted: -1.31989, -0.176934
accepted: -0.253582, -0.0979438
accepted: -1.8016, -0.548319
accepted: -1.06314, -0.7227
rejected: -0.323144, -2.35467
accepted: -1.58943, -0.185059
accepted: -1.50659, 0
rejected: -0.976981, -2.01278
rejected: -0.433825, -1.21371
accepted: -0.620254, -0.0667922
accepted: -1.79167, -0.248354
accepted: -0.820087, 0
accepted: -0.126803, 0
accepted: -1.32524, -0.485332
accepted: -4.10308, -0.35653
accepted: -0.513953, 0
accepted: -0.666529, -0.656406
accepted: -0.161075, 0
rejected: -0.309168, -0.429972
accepted: -0.574661, 0
accepted: -0.395949, 0
accepted: -0.185464, 0
accepted: -1.38369, 0
accepted: -0.00102111, 0
accepted: -9.19551, -0.793094
rejected: -0.223579, -0.988225
accepted: -3.00894, -0.420553
rejected: -1.04374, -2.24227
accepted: -0.148808, 0
